target,prediction
0,0.0
1,1.0
0,0.012738853503184714
1,1.0
0,0.1
1,1.0
0,0.0
1,0.9935897435897436
1,1.0
1,0.9935897435897436
1,1.0
1,0.9935897435897436
1,1.0
1,1.0
0,0.1
0,1.0
0,0.012738853503184714
0,0.0
1,1.0
0,0.0
0,0.7777777777777778
0,0.012422360248447204
1,1.0
0,0.1
0,0.012738853503184714
1,1.0
0,0.012738853503184714
1,1.0
0,0.012422360248447204
1,1.0
0,0.0
1,1.0
0,0.012422360248447204
1,0.9935897435897436
1,1.0
1,1.0
1,0.9935897435897436
1,1.0
0,0.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
0,0.012738853503184714
0,1.0
1,0.8
0,0.1
1,1.0
1,1.0
0,1.0
1,0.9935897435897436
0,0.0
1,1.0
0,0.012422360248447204
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.012738853503184714
0,0.012738853503184714
0,0.0
1,1.0
0,0.0
0,0.1
1,1.0
1,1.0
1,0.9935897435897436
0,0.0
1,1.0
1,1.0
1,1.0
1,0.012422360248447204
1,1.0
1,1.0
0,0.012422360248447204
1,1.0
0,0.0
0,0.012422360248447204
0,0.0
0,0.012738853503184714
0,0.012738853503184714
1,1.0
1,1.0
1,0.9935897435897436
0,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.012738853503184714
1,0.9935897435897436
0,0.012738853503184714
0,1.0
0,0.012422360248447204
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.012422360248447204
0,0.0
0,0.0
0,0.012422360248447204
0,0.0
0,0.0
1,1.0
1,1.0
1,0.9935897435897436
1,1.0
0,0.0
1,1.0
1,1.0
1,0.9935897435897436
1,1.0
0,0.0
0,0.012422360248447204
1,1.0
1,0.9935897435897436
0,0.012738853503184714
1,1.0
0,0.0
0,0.0
1,1.0
0,0.1
1,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.012738853503184714
1,0.9935897435897436
1,1.0
0,0.0
1,1.0
0,0.0
0,0.012738853503184714
1,0.9935897435897436
1,1.0
0,0.0
1,0.9935897435897436
1,1.0
1,1.0
0,0.012738853503184714
1,1.0
0,0.0
1,0.9935897435897436
0,0.012738853503184714
0,0.0
0,0.0
1,0.9935897435897436
1,1.0
0,0.012738853503184714
1,0.8333333333333334
0,0.0
1,1.0
0,0.0
1,1.0
1,0.9935897435897436
0,0.012738853503184714
0,0.0
1,0.9935897435897436
1,0.0
1,1.0
1,1.0
0,0.0
0,0.012738853503184714
1,1.0
0,0.0
0,0.0
0,0.012738853503184714
0,0.012422360248447204
0,0.0
0,0.012422360248447204
1,1.0
1,1.0
0,0.0
1,1.0
0,0.012738853503184714
0,0.012738853503184714
1,1.0
0,0.012738853503184714
0,0.0
0,0.0
0,0.012738853503184714
0,0.0
0,0.012422360248447204
0,0.0
0,0.0
0,0.0
1,1.0
1,0.9935897435897436
0,0.012422360248447204
1,1.0
1,1.0
1,1.0
0,0.012422360248447204
1,1.0
0,0.012422360248447204
0,0.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.012738853503184714
0,0.1
1,1.0
1,1.0
1,0.9935897435897436
0,0.9935897435897436
0,0.012422360248447204
1,1.0
0,0.012738853503184714
0,0.012422360248447204
1,1.0
0,0.0
1,1.0
1,1.0
0,0.012422360248447204
0,0.012738853503184714
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.012422360248447204
1,1.0
1,0.9935897435897436
1,1.0
1,1.0
0,0.0
1,0.9935897435897436
0,0.012738853503184714
1,1.0
0,0.012738853503184714
1,1.0
0,0.012422360248447204
0,0.012738853503184714
1,1.0
0,0.012422360248447204
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7777777777777778
1,1.0
