target,prediction
1,0.7729021144945779
0,0.2814333770225878
0,0.30981969453893893
1,0.13720775444177624
0,0.0
0,0.12481634704057196
1,1.0
0,0.0
0,0.0
1,0.843001265808724
0,0.10919759512811952
0,0.0
1,1.0
0,0.3379574277514665
0,0.0
0,0.12230563528801995
1,1.0
1,1.0
0,0.0
1,1.0
1,0.8461190097943823
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.1473750521211306
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.13583778258080526
0,0.16356453088936113
0,0.11585319058861812
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.23841335538979117
0,0.0
1,1.0
0,0.3972709123604233
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1138135798632785
0,0.0
0,0.0
1,1.0
1,0.3995964167977029
0,0.08404647514486151
0,0.0
0,0.13801910502088374
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.8419526708424904
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.7112734019444114
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.1338969615213598
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.23218632930671218
0,0.0
1,0.8724239736954581
1,1.0
0,0.0
0,0.11948210833046395
1,0.23633145971770145
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.7524983571192406
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.1465273878196728
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.0
0,0.29427504955037015
0,0.12165223648299735
0,0.0
1,1.0
0,0.0
1,1.0
0,0.13878757620693696
1,0.5612154516893406
0,0.0
1,1.0
0,0.0
1,1.0
0,0.678510085174155
1,0.7988267786954385
0,0.0
0,0.0
0,0.4260553017881795
0,0.0
1,1.0
0,0.6353588651127101
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6417212740707942
0,0.0
1,1.0
0,0.5797766651723738
0,0.0
0,0.0
0,0.0
0,0.14513729293855437
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
0,0.2750850363482218
1,1.0
0,0.0
1,1.0
1,0.8558803896352936
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.2118587860398472
1,1.0
0,0.0
1,1.0
1,1.0
0,0.13367706881089633
0,0.0
1,1.0
0,0.0
