target,prediction
0,0.004598166729125178
0,0.0006512785114467689
1,0.9999999976397875
0,0.02643939214667047
1,0.9999999783031164
0,0.025551731248614276
1,1.0
0,0.03243785248998367
0,0.020540736838948047
1,0.9999999999999978
0,9.752788097269649e-05
0,0.06791992138601044
0,0.007592277560804691
0,0.0032531785869262878
0,1.2265087573556989e-08
1,0.0747460985146329
0,0.00857618709235802
1,0.9985861210571526
0,0.008351128400348717
0,0.02581873005613334
1,1.0
0,0.0941509539182276
1,0.9999999999995537
0,8.881310046135787e-10
1,1.0
0,0.024210299729691086
1,0.9984232488665956
1,0.999994231784562
1,0.9860886687077333
1,1.0
1,0.9998768063844137
0,0.0007709555020407332
0,0.020980475895246688
0,0.044907713652987735
0,0.0017590592131512997
0,8.504306835656013e-08
1,1.0
0,1.918055023330759e-06
1,0.002667011246028558
1,0.9596383180274468
0,5.28819455668825e-05
1,0.9999973542287823
1,1.0
0,0.0004937077371721243
1,0.33015921540636517
1,0.5920973504147689
1,1.0
0,1.7888207838055755e-05
0,0.0569695099447625
0,0.0008770219087382789
1,0.9992888409640445
0,0.029843105957332697
1,0.7904828668463921
0,0.04683677432808869
0,0.02031453594782021
0,2.0709960728994087e-06
1,0.9713119513892503
1,0.9618246462746448
0,0.019885567529452104
1,0.9999233564200624
0,0.0026418163502776827
1,1.0
1,0.9999638295771338
1,0.9999999991343504
0,0.0009834480904705922
1,1.0
1,0.9999704833810009
1,1.0
1,1.0
0,0.009563535439412303
1,0.9983751432618266
0,0.003535721888189966
0,0.00012926892065572295
1,0.9999999999970557
1,0.9998812562451171
1,1.0
0,0.19880051776514085
1,1.0
0,0.09927764872598807
0,0.056857832394072584
1,1.0
0,0.021730911151193622
1,0.9852090792982614
0,9.320994109983322e-09
1,0.9999961251328091
0,2.5640323447586933e-05
1,0.03668946476083047
0,0.2238389941869045
0,0.012488485906088722
0,0.0004002134507765811
0,0.0004994360896780208
1,0.9999999920622921
0,0.0015078909888045827
1,0.999999999999996
1,0.9999999999286628
1,1.0
0,0.015003893283076284
0,0.014622949301307184
0,4.105842860559178e-06
1,1.0
0,1.1420715219904663e-06
0,0.0049186239868946
1,0.9999999999999962
0,0.21786773379562632
0,6.958221174534699e-05
0,0.0005957279674556474
1,1.0
0,0.0005124287061198379
1,1.0
1,0.9981060927466777
1,1.0
0,2.6603981595549136e-05
1,0.9999999999999998
0,1.821842823702802e-08
0,0.021188591629736988
0,0.7933604760032211
0,0.0011197417232979823
0,0.04298037250488051
0,0.11244041780687011
0,0.009515273299161119
0,0.010157837114812341
1,1.0
1,0.9999999999440903
0,0.00805088768566656
1,0.9989269643212095
0,0.09013618477957337
0,0.01982914383517985
1,1.0
1,0.9999961140301339
1,1.0
0,8.674626862244429e-05
1,0.9999489944342479
0,0.0001593383018401076
1,1.0
0,0.000601470500490298
0,0.00034176565904493647
1,0.9989059718979594
1,1.0
1,1.0
0,0.002248868523762156
1,1.0
1,0.9285271705181007
0,0.04640224750457822
1,1.0
0,0.037738111288713926
0,0.02980831470529846
0,0.004309151367578853
1,1.0
1,0.82020008380082
1,1.0
1,1.0
1,0.073814121337958
1,0.6162182622661918
0,3.7441898178608086e-08
0,0.01135888381845014
0,7.412694267804705e-05
1,1.0
1,1.0
0,7.889341974304248e-05
0,1.6450069771606848e-06
1,0.9858725502686425
0,2.6752300622342006e-06
0,0.00758598217875297
0,0.0032748912558445216
1,0.9898262769941889
1,1.0
0,0.00034046217579959405
1,0.002573321555832908
1,0.9999999999999565
1,0.9954852384235823
1,0.9991901165883519
1,1.0
1,1.0
1,0.9984999023175152
1,0.39592731269973874
0,0.09568784048879299
1,0.36489359246610736
1,0.9999999874944699
0,2.2966383638783407e-06
0,1.2757641715390163e-05
0,0.2209336123583998
0,4.906920697775811e-07
0,0.05050944694871971
0,0.0010280952363508151
1,1.0
0,3.157172569314741e-07
0,0.0005851867707104596
0,0.001748304740240409
1,0.9999999999999998
0,0.08386845423398658
0,0.002166166486559461
1,0.9999393312775916
0,0.00029592830713635746
0,0.0010383666272042308
0,0.00010950644312306842
1,0.9999999867320639
1,0.8301699456651558
0,0.000963987057305477
0,4.895903395108868e-07
0,2.84881623682806e-06
0,2.6914964038526786e-05
1,0.9999958535428572
0,9.168204948765054e-06
1,1.0
1,0.997366032776959
0,0.0007958524651722689
1,1.0
1,1.0
1,0.9977869851537782
1,0.9823637831281824
0,0.0016211509255185973
1,0.9999999999999833
1,0.9999968432610625
0,0.016658350221301427
0,0.00856765453034152
0,0.042027332984928764
0,0.0013869037807780738
1,1.0
0,0.008787653778076372
1,1.0
1,0.9999999998977689
1,1.0
0,0.009185520455454177
0,0.0006947048298847742
1,0.9999999963343449
1,1.0
0,0.012705950018545237
1,0.9999998826409531
0,0.001623285614288434
1,1.0
1,0.9998841287433905
1,0.999999874583394
0,0.0034722961139351007
1,0.9931137296951608
1,0.012451337037493983
1,1.0
0,4.302491564921638e-07
1,1.0
1,1.0
0,0.0435494923718687
0,0.0015253191497661043
1,0.9999954743221415
1,0.9999742210214666
0,0.017200780834692186
0,9.471257475576576e-06
1,2.7468818311456955e-05
1,1.0
1,0.9999929834907206
1,0.895047275357414
0,0.00018572956499650196
0,0.7640646056253348
0,3.966187528239588e-05
1,1.0
1,0.9999157800608337
1,0.9999999974529186
0,1.3306861706486492e-09
1,0.9999984511897727
1,1.0
1,1.0
0,0.032427895214793986
0,0.00644271034833508
0,0.11697334867787214
1,0.996919378530726
1,1.0
0,0.0026924583079307052
1,0.9598065037801129
0,0.00029398248074074564
1,1.0
0,0.005016714497333544
1,0.9999999544622683
0,0.9995408283498065
0,0.0001557001365386509
1,1.0
0,0.0001257670403324354
0,0.004025073798756675
0,0.003231411151583372
0,0.0002306557743847688
0,0.004562362800077193
1,0.984815692665925
0,5.477448912180062e-05
1,1.0
1,0.9999999995250639
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9864216515162199
1,0.9999992447395272
0,0.009140796985619993
