target,prediction
0,0.018486818
1,0.97390276
0,0.0020135217
1,0.7911323
1,0.9972071
1,0.9985226
1,0.96600056
1,0.997554
0,0.018486818
0,0.02894308
1,0.9983266
0,0.32053196
0,0.018486818
0,0.002142307
0,0.0040058848
0,0.3641706
1,0.99696785
0,0.04666089
1,0.88377756
1,0.99966943
0,0.8559198
1,0.9710643
0,0.029743157
1,0.984177
0,0.0019064812
0,0.035664845
1,0.99518764
1,0.98304117
1,0.99624866
0,0.019567665
1,0.999843
1,0.984177
0,0.0022205736
0,0.0008463778
0,0.007122019
0,0.023721222
0,0.00046481923
1,0.9414938
0,0.022210158
0,0.013022017
1,0.984177
1,0.8464961
1,0.9710643
0,0.41365847
1,0.9991665
1,0.9994585
1,0.9996424
1,0.92891717
1,0.9986708
1,0.9825549
0,0.010909745
1,0.99122345
0,0.054764323
0,0.002096604
0,0.018486818
0,0.0029683742
0,0.0037661346
1,0.995654
1,0.9986021
1,0.9561208
0,0.7401341
0,0.01827485
1,0.17011648
1,0.9996984
0,0.042490784
0,0.054764323
0,0.1341984
1,0.997306
1,0.99745005
0,0.16733539
1,0.85296285
0,0.00966054
0,0.71177405
0,0.0018409018
0,0.02894308
0,0.0002997092
1,0.984177
1,0.992034
1,0.99966943
0,0.0007703974
0,0.03323616
0,0.01715162
0,0.00064043934
0,0.06345527
0,0.008838733
1,0.98991907
1,0.9997154
1,0.9710643
1,0.9996147
0,0.5641263
1,0.9945129
1,0.9988808
1,0.9710643
1,0.85457945
0,0.00016218415
0,0.0017035364
1,0.98304117
1,0.9710643
0,0.0022361437
1,0.9984491
0,0.04307806
0,0.04000725
1,0.98082
0,0.11755845
1,0.02894308
0,0.02894308
1,0.9982779
0,0.53908795
1,0.9801901
1,0.98260224
0,0.0027097217
1,0.9710643
1,0.9991665
0,0.017463712
1,0.99950683
0,0.18222792
0,0.00302653
1,0.9710643
1,0.98304117
0,0.4426448
1,0.9710643
1,0.9594077
1,0.9985226
0,0.0043124333
1,0.9996884
0,0.02894308
1,0.96684474
0,0.0021973052
0,0.054764323
0,0.0010568978
1,0.9710643
1,0.99606377
0,0.004608437
1,0.9424864
0,0.02894308
1,0.984177
0,0.01715162
1,0.99395496
1,0.9526155
0,0.009974106
0,0.018606106
1,0.9710643
1,0.11109703
1,0.99977666
1,0.984177
0,0.00056214514
0,0.0030626333
1,0.98304117
0,0.02894308
0,0.02894308
0,0.0045847823
0,0.00074736035
0,0.02894308
0,0.022521688
1,0.9993512
1,0.9995333
0,0.0042055314
1,0.99597317
0,0.03602627
0,0.0033265485
1,0.984177
0,0.011760129
0,0.032136016
0,0.02894308
0,0.0065454543
0,0.024058215
0,0.00077980926
0,0.02894308
0,0.01715162
0,0.02894308
1,0.98304117
1,0.9710643
0,0.018477822
1,0.9992872
1,0.9981766
1,0.99677616
0,0.016102988
1,0.9985226
0,0.27891332
0,0.017867254
1,0.9877604
1,0.8989433
1,0.9983706
0,0.033453673
0,0.02894308
1,0.9991234
0,0.005998584
0,0.06993457
1,0.9981766
1,0.9954195
1,0.96024716
0,0.8760267
0,0.0007372424
1,0.82047653
0,0.0022912454
0,0.0026135263
1,0.984177
0,0.0006712586
1,0.984177
1,0.95747346
0,0.0010708777
0,0.0024499542
1,0.984177
1,0.8782584
0,0.031788737
1,0.9864439
0,0.013592817
0,0.022210158
0,0.0007300538
1,0.9961563
1,0.9710643
1,0.99736506
1,0.9952773
0,0.0061470727
1,0.9710643
0,0.0029838174
1,0.9945629
0,0.014144751
1,0.9941806
0,0.0023379726
0,0.0051120142
1,0.9997154
0,0.016878184
1,0.98296607
1,0.9994585
1,0.9783241
0,0.032136016
0,0.035664845
0,0.054764323
1,0.99797124
1,0.9974348
0,0.95805657
1,0.999553
0,0.0026565276
1,0.99966943
1,0.9886573
1,0.9985751
1,0.9515202
1,0.9984363
1,0.99807286
1,0.99460137
1,0.9991665
1,0.785378
1,0.9451839
