target,prediction
1,0.99950385
0,0.017794702
1,0.9995216
1,0.9105642
0,0.0023827755
0,0.01865652
0,0.022763621
0,0.0016202605
0,0.0126744155
1,0.9820242
0,0.012614849
0,0.56617963
1,0.9725513
1,0.99970526
1,0.99950576
0,0.015929546
1,0.9990338
1,0.98789656
0,0.038610376
0,0.012040727
1,0.9988939
0,0.0002819284
0,0.012040727
1,0.98590314
1,0.9841987
0,0.56975466
1,0.98860896
0,0.101181686
0,0.011680116
1,0.99951684
1,0.96045136
1,0.9805228
0,0.00046204633
1,0.97917926
0,6.536489e-05
1,0.98860896
0,0.019506285
0,0.8577046
1,0.9994031
1,0.9992901
1,0.99954647
1,0.9756395
1,0.9996792
1,0.9820242
0,0.012744834
1,0.9958669
0,0.00025245786
1,0.9808141
0,0.008060154
1,0.9992304
1,0.99941254
0,0.015344924
1,0.9955734
1,0.8444419
1,0.98860896
1,0.97626466
1,0.9820242
1,0.99872345
0,0.0011669808
0,0.71832335
0,0.17328042
1,0.9769934
0,0.75511855
1,0.9966583
0,0.02740205
0,0.017794702
1,0.999622
0,0.017794702
1,0.9995585
0,0.025166024
0,0.015610743
0,0.00042046176
0,0.01836335
1,0.9791864
1,0.96908736
1,0.9996269
1,0.99896896
1,0.9808141
1,0.9992095
1,0.97983104
0,0.0012850789
0,0.000119129414
0,0.4795876
0,0.0009744666
1,0.9960001
0,0.8382365
0,0.020884216
0,0.020126427
1,0.9998167
0,0.020636095
1,0.9976222
1,0.9993905
0,0.003921527
0,0.0004210917
1,0.98860896
1,0.9997247
0,0.018235039
1,0.98141885
1,0.9820242
1,0.9390558
1,0.9991629
0,0.008416053
1,0.9776317
1,0.9981748
0,0.0026762036
1,0.9820242
0,0.03148251
1,0.9804967
1,0.9912129
0,0.0020161422
0,0.01836335
1,0.98456347
0,0.0011771204
0,0.020126427
0,0.011144765
0,0.019506285
0,0.038922567
0,0.0050782203
1,0.9995473
0,0.012614849
0,0.00095729117
1,0.99944407
1,0.99979085
1,0.9998159
1,0.9979315
0,0.00057184085
1,0.9992118
1,0.98860896
0,0.0317604
0,0.00037534555
0,0.022973055
1,0.98598343
0,0.012546161
0,0.01836335
0,0.00076543237
1,0.98860896
0,0.019117769
0,0.014885617
0,0.0014594134
1,0.849405
1,0.99959975
0,0.011125228
0,0.2039622
0,0.00030292606
1,0.9985905
0,0.0019118623
1,0.99933773
0,0.012040727
1,0.98860896
0,0.00816881
0,0.00061295845
1,0.9820242
0,0.018235039
1,0.9995473
1,0.98672175
1,0.99610645
1,0.9995216
0,0.012040727
0,0.0011841502
0,0.034182996
1,0.64916253
1,0.9820242
1,0.98860896
1,0.9565007
0,0.0664216
0,0.0020349903
0,0.012040727
1,0.99943477
0,0.0003050821
1,0.9997775
1,0.9738332
1,0.9997515
1,0.9361882
0,0.030932883
1,0.9854896
0,0.025992736
1,0.99935716
1,0.9991666
1,0.9978137
1,0.9995845
1,0.9997973
0,0.012040727
0,0.017508171
1,0.9820242
1,0.9995666
0,0.040146776
0,0.07950643
0,0.07271416
1,0.97751004
1,0.99814296
1,0.98860896
0,0.00047713675
0,0.6757689
1,0.9646875
1,0.9998801
0,0.012040727
0,0.012465246
0,0.022102691
1,0.030754222
0,0.2450043
1,0.99962246
1,0.9989422
0,0.16330065
0,0.01865652
1,0.99873525
0,0.019117769
1,0.9820242
0,0.0006890088
1,0.99919194
1,0.98860896
1,0.012040727
1,0.07377425
0,0.0008946954
0,0.12546198
1,0.9966709
1,0.98860896
0,0.012546161
1,0.99946576
1,0.9820242
0,0.017794702
0,0.0009948938
0,0.0012633096
1,0.9995252
1,0.9998772
0,0.20933108
1,0.99570376
1,0.98860896
1,0.97751004
1,0.9997806
1,0.07843939
1,0.9996791
0,0.018817488
0,0.000887898
1,0.98860896
0,0.0010806394
0,0.00039846866
1,0.9962441
0,0.0003011875
0,0.0029129453
0,0.0126744155
0,0.69353914
1,0.8995527
1,0.99546635
0,0.027969673
0,0.00042982775
0,0.0009925687
1,0.99947566
1,0.9986105
0,0.01335702
0,0.0007060485
1,0.9924856
0,0.0014555535
1,0.9830903
1,0.9867704
1,0.98878
1,0.9997588
1,0.98860896
0,0.0007208281
1,0.9937954
0,0.012040727
0,0.04127344
1,0.9993844
0,0.0015927131
0,0.012040727
1,0.97933173
0,0.0024066737
1,0.97917926
0,0.00084171625
1,0.99871814
1,0.99973744
0,0.022580117
0,0.00062510476
0,0.0010420484
0,0.0039227377
0,0.01836335
0,0.0018826813
0,0.019506285
1,0.99961495
0,0.01854614
0,0.002923461
1,0.97917926
1,0.99962056
0,0.017794702
0,0.0008442573
1,0.999342
0,0.0011911325
0,0.00031585761
1,0.75389886
0,0.0018458809
1,0.9994677
0,0.6601564
1,0.9997669
1,0.972787
1,0.99979514
1,0.99924195
1,0.9840156
1,0.9857341
1,0.96973586
0,0.022350889
1,0.9956483
1,0.9820242
0,0.00295478
