target,prediction
0,0.0
0,0.0
1,1.0
1,0.8160513951321011
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.4380961038063868
0,0.0
1,0.4536920270707684
1,1.0
0,0.0
1,1.0
0,0.20321116942379833
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.8408128956839214
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.23562154534081237
1,0.4556397430174927
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.40712749979001706
0,0.19610975094094793
1,1.0
0,0.0
1,1.0
0,0.2052689328622115
0,0.0
0,0.17240464828042057
0,0.0
1,1.0
0,0.0
1,1.0
1,0.35594896001698345
0,0.0
1,1.0
1,1.0
1,1.0
1,0.8345182584296376
1,1.0
1,1.0
1,0.45984379696350364
0,0.16125457055184697
1,1.0
0,0.0
1,1.0
1,0.18805423461635692
0,0.18875852679036562
1,1.0
0,0.0
0,0.1987663154106146
0,0.0
0,0.0
0,0.0
1,0.4377268804365116
0,0.0
0,0.17351623462590746
0,0.23138175174466874
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.8167959119521262
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.1796482098305568
1,0.6176200302061756
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.8132360656392869
1,1.0
1,1.0
0,0.2019207468291289
0,0.7931005533001165
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.3679584189459419
1,1.0
1,1.0
1,0.5537959430985427
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.7993620986722796
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.212794434280229
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8240127512919616
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
