target,prediction
1,0.9509433962264151
1,1.0
0,0.022237620347481807
0,0.0
1,0.9749576625737977
0,0.009784160577811372
1,1.0
0,0.12212643678160921
1,0.7575757575757576
0,0.0
1,1.0
1,0.6789250636180666
1,0.760206554121152
1,1.0
1,0.9509433962264151
1,1.0
1,1.0
0,0.12212643678160921
0,0.0
0,0.0
0,0.020156820285884315
1,0.8027777777777777
0,0.37825783617243397
0,0.6139910152740342
0,0.0
1,1.0
0,0.12212643678160921
0,0.01873510937838423
1,1.0
0,0.0
1,0.7575757575757576
0,0.0
1,1.0
0,0.0
1,0.8241513424996589
0,0.0
1,0.7139910152740342
1,1.0
1,1.0
1,0.9052631578947368
1,0.9832041343669249
0,0.0
0,0.0
1,1.0
0,0.49526357426410755
0,0.0
0,0.0
0,0.0
0,0.7000000000000001
1,0.8498168498168498
0,0.07553002445427108
1,0.5
1,1.0
0,0.9507366018993925
1,1.0
0,0.014115165463741688
1,1.0
0,0.0
0,0.0
1,1.0
1,0.9978187586753916
1,1.0
0,0.012864383725155068
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.004115226337448559
0,0.08045977011494253
1,0.872093023255814
0,0.022237620347481807
0,0.041666666666666664
1,0.9296975894995833
1,0.8066666666666666
1,1.0
0,0.23076923076923075
1,1.0
1,1.0
1,1.0
1,0.6296687808315715
1,1.0
1,0.28045977011494255
0,0.0
1,0.9876543209876544
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.26074160005059527
1,1.0
0,0.0
0,0.0
0,0.0
1,0.9507366018993925
1,1.0
0,0.16666666666666666
1,0.7033243486073675
0,0.11826052534436868
0,0.5659113420306039
0,0.0
0,0.0
0,0.0
1,1.0
1,0.872093023255814
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3477840916233374
0,0.37878787878787873
1,0.5
1,1.0
1,1.0
1,1.0
0,0.6834792813938791
1,0.9359217870845777
1,1.0
1,1.0
1,0.6296687808315715
0,0.0
0,0.0
1,0.9978187586753916
1,1.0
0,0.005668934240362812
1,1.0
0,0.23076923076923075
0,0.0012507817385866166
1,0.9295629989551021
0,0.1110292936191896
1,0.0
0,0.0
1,1.0
0,0.6915373121197247
1,0.903251141936939
1,0.8787878787878788
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.649783518972646
0,0.0
1,1.0
1,0.9950044997635719
0,0.7307692307692308
1,1.0
1,0.9740932840261652
1,1.0
0,0.0
1,1.0
0,0.0
1,0.9066666666666666
0,0.0
0,0.0
0,0.08045977011494253
1,1.0
1,0.9832041343669249
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.872093023255814
1,0.8066666666666666
0,0.0
0,0.0
1,1.0
1,0.15238095238095237
1,1.0
1,1.0
0,0.0
0,0.0
1,0.9978187586753916
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02727272727272727
0,0.0
1,1.0
1,1.0
0,0.0
1,0.9832041343669249
0,0.04292929292929293
0,0.0
1,1.0
0,0.02077458476268
0,0.0
0,0.0
0,0.0
0,0.011846217692989429
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9978187586753916
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0012507817385866166
1,1.0
1,0.7654040404040404
1,1.0
0,0.0
0,0.0
1,1.0
0,0.004115226337448559
0,0.09359273818782185
1,1.0
1,1.0
1,0.9523809523809523
0,0.760206554121152
0,0.0
1,0.6066666666666667
0,0.005668934240362812
0,0.0
1,1.0
0,0.0
1,1.0
1,0.7882366018993926
0,0.0
0,0.0
1,1.0
1,0.798282119141176
0,0.03755477987603994
1,0.9507366018993925
0,0.23076923076923075
0,0.1573308903268604
0,0.0
1,0.9498708010335917
1,1.0
1,1.0
1,0.872093023255814
0,0.3333333333333333
1,1.0
0,0.0
1,0.9832041343669249
0,0.020288817281298485
1,1.0
0,0.0
0,0.09848484848484848
1,1.0
0,0.0
1,0.9122574955908289
1,1.0
1,0.6296687808315715
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.895461629957754
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7479891447728902
1,1.0
1,1.0
1,0.9359217870845777
1,1.0
1,0.760206554121152
1,0.9507366018993925
