target,prediction
1,0.5813146072400005
0,0.0
1,1.0
0,0.0
0,0.13297130203606336
1,1.0
0,0.3540929233983859
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.2592240507597897
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.838743346066812
1,0.411654171831293
0,0.0
1,0.878496258705263
1,1.0
0,0.0
1,0.29459717981833694
1,0.8047923121757217
1,1.0
0,0.0
0,0.0
0,0.1318154828285415
1,1.0
0,0.0
1,1.0
0,0.1478485708429459
0,0.3039639735914893
0,0.0
1,0.7191725664549738
1,0.8667527894016193
0,0.0
1,0.4057842403127754
0,0.0
1,1.0
1,0.1545725345649827
1,0.8745924867832551
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6954847224480348
0,0.0
0,0.0
1,1.0
1,0.6679170264494428
1,1.0
0,0.14926103515454023
1,1.0
0,0.12481853832324162
0,0.296354888685015
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.3704939323776612
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.6289167765785403
0,0.0
0,0.2336486937856867
0,0.12339649305728888
0,0.2368878503614107
0,0.0
1,1.0
1,0.874615487195118
0,0.0
1,1.0
0,0.2746252355131826
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6911084792281061
0,0.0
1,1.0
0,0.0
0,0.14553030834678174
1,1.0
1,1.0
1,1.0
0,0.3635539376663597
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.5835758950984751
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8709729943936638
1,0.5699016331227506
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.7248688813513678
1,1.0
0,0.0
1,0.7246601196219147
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.13988944079833346
1,0.12205710873947323
1,0.75125387401721
0,0.0
0,0.0
0,0.3865746520803109
0,0.0
0,0.0
0,0.12213239475016696
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.27614843866661837
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.8578625756661984
0,0.0
0,0.0
0,0.0
0,0.13313890134973785
1,0.8662281153938047
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.5576247112652146
1,0.6887910282132221
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.21320309110417923
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.43073234974536917
1,1.0
0,0.0
1,1.0
0,0.13415335155288602
1,1.0
1,0.8454717715956818
1,1.0
0,0.0
1,1.0
1,0.1493550792865822
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.12726505144649206
1,1.0
1,1.0
0,0.1311017265090616
0,0.0
1,0.0
1,1.0
1,1.0
1,0.8870536640706569
0,0.0
0,0.32801719203979296
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.28223619981919706
1,0.8710145627699372
1,1.0
0,0.0
1,0.5582814226425594
0,0.0
1,1.0
0,0.0
1,1.0
0,0.4065887288781813
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.15562220846418584
0,0.1498433782123737
1,0.39571870784688645
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
