target,prediction
0,0.017370426718769982
0,0.006211762427897817
0,0.0003389870460431132
0,0.029800032006837694
1,0.9999999999999996
0,0.0018357621622674398
0,0.0015775827576947966
0,0.0038493794802085123
1,0.9989135095626751
0,0.4671808725137558
0,0.0002091639967105885
1,0.999999995517775
0,0.0006769605473814842
0,0.00017233103222453233
0,0.01412589349640369
1,1.0
1,0.9642872900884617
0,0.10254488068877275
0,0.006995412674365768
0,0.010366090360014272
0,0.00038868166467605095
1,0.9997530209833182
0,5.2002037442095886e-05
1,1.0
1,0.9996306943182368
0,0.05300277703619615
1,0.999980051817354
1,0.9999999993410364
1,0.8866084390714779
1,0.9989885724569305
0,1.477444979639481e-10
1,0.9999999996737392
1,0.999999999946583
0,0.0067088244663981
0,0.0238868611000245
0,4.020660707402245e-08
0,0.0024638268165434523
1,0.9999999999999998
0,0.0019914172347963864
1,0.9999932122243245
1,0.9991590596249622
1,0.9999999552364971
0,0.0024368963342776074
0,0.00020666939516058176
1,0.9996563773945598
1,0.9999999999999631
0,2.041690652590781e-09
1,0.9881296644685273
0,0.006599603156931015
1,0.9999939315978349
1,0.8575387688141783
1,0.9570640306404454
0,0.007254286031351591
1,0.9999392734469941
1,0.22845106710252575
1,1.0
0,0.0017666528419163347
1,0.9999999998785547
1,0.9999381898351267
0,3.6084480064449356e-05
0,0.039237234385213406
1,0.9999999993060245
1,0.9998711358808476
0,0.007602971629617888
0,0.0029733173170596186
1,0.024399151261567754
1,0.9999923413399538
1,0.9999999992884188
1,0.7323490534167518
0,5.9106828222467164e-05
0,0.03687077274104425
0,1.0612106418334564e-05
1,0.9998907140821138
1,0.999999991402594
1,0.9902775052951356
0,0.0002497821855822082
1,0.8954066275929554
1,0.9999997751973341
1,0.999999959575612
0,1.188708819669491e-06
0,0.010690074377246362
0,0.0005217495978252501
1,0.8663137221214529
1,0.9993411443894908
0,0.002329486217899999
1,0.9986238062627943
0,0.010983766383437286
1,0.9997770673336089
0,0.03403012129449803
1,0.99402137992868
0,0.9453934809943336
0,0.0001001797186446421
1,1.0
0,0.02165496829321787
0,0.0005435726289868613
0,0.012631278709564533
0,0.0005014469201875852
0,0.8742937883726577
1,0.26062491599383203
0,0.02426529458909354
1,0.9999999467533254
1,0.9999999956484407
1,0.9999307041632216
1,0.9999561691453973
1,0.9999739952901979
1,0.9997098613268883
1,0.9996566271053771
1,0.9668165609115872
0,0.01426234060917369
