target,prediction
0,0.0027886575505623123
0,0.09084022038567494
1,1.0
0,0.005434782608695652
1,1.0
0,0.0
1,0.9352678571428571
0,0.40918560606060606
0,0.32945194981946513
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2521701153579711
1,0.26129277726293954
0,0.0
1,0.9877173091458806
0,0.0
0,0.45454545454545453
1,1.0
0,0.03802458014690134
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.8592592592592593
1,1.0
1,1.0
1,0.991156462585034
0,0.0
0,0.0051909727973701945
0,0.0
0,0.0
0,0.04946236559139785
1,1.0
0,0.24613199420839488
1,0.06666666666666667
1,0.7776426360017691
0,0.0
1,0.875
1,0.8606519742883378
0,0.09084022038567494
1,0.869932844932845
1,0.4881763547568803
1,1.0
0,0.06666666666666667
0,0.045454545454545456
0,0.33094238753219735
1,0.9407408658470136
0,0.0
1,0.5674857549857549
0,0.07747933884297521
0,0.0
0,0.0
1,0.8944785086089434
1,1.0
0,0.0
1,0.6269942356820913
0,0.07093663911845731
1,1.0
1,0.4746617965367965
1,1.0
0,0.18146616541353383
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0040227439369704965
1,1.0
1,1.0
1,1.0
0,0.743801652892562
1,1.0
0,0.005434782608695652
0,0.19270833333333334
1,1.0
0,0.0
1,0.9183637909189182
0,0.0
1,1.0
0,0.0
1,0.7040598290598291
0,0.759398800842651
0,0.0
0,0.0
0,0.090311986863711
1,0.9712643678160919
0,0.0009924791030781813
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.1617965367965368
0,0.008351748265974826
0,0.0007730364873222015
1,1.0
0,0.00026164311878597594
1,1.0
1,1.0
1,1.0
0,0.04946236559139785
1,0.7213541666666666
0,0.0
0,0.0
0,0.6875
0,0.05906201071467177
0,0.19270833333333334
0,0.03837719298245614
0,0.08062833880838498
0,0.0
1,1.0
1,1.0
0,0.3333333333333333
1,1.0
0,0.23185235816814764
0,0.0
1,1.0
1,1.0
1,1.0
0,0.028980817295498007
1,0.7878787878787877
0,0.0
1,1.0
0,0.0
0,0.4230874256462492
1,1.0
1,0.7734375
1,1.0
0,0.7197916666666666
1,1.0
1,0.8381281956146113
0,0.0
1,1.0
0,0.01893939393939394
0,0.35898725561580164
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.36927648856297746
1,0.8214386801265359
0,0.0
0,0.0
0,0.037320261437908495
1,1.0
1,0.7786458333333334
0,0.0
0,0.0
1,0.9273364886671263
0,0.0
0,0.06321218179897135
0,0.14497354497354495
1,0.9633190883190883
1,1.0
0,0.001780847018942257
1,0.7506930324431695
1,0.9242424242424243
1,1.0
1,0.7292844715093519
1,1.0
1,0.9791666666666666
1,1.0
1,1.0
0,0.24479166666666666
1,0.0
1,1.0
0,0.0
0,0.0007774538386783285
0,0.6189492325855962
0,0.0
0,0.0
0,0.057518115942028984
1,1.0
0,0.2353003108003108
0,0.0008503401360544217
0,0.08754498469384422
1,0.9712643678160919
0,0.8896906318082789
0,0.0
1,1.0
0,0.060452161080673354
0,0.0
0,0.0
1,1.0
1,0.7997129676075464
0,0.18146616541353383
0,0.0
0,0.0
0,0.6043899887111541
1,0.7357954545454546
0,0.08875931324910918
1,1.0
1,0.8957624372062875
0,0.025555555555555554
1,1.0
1,1.0
1,0.6827798909037299
1,0.815323432548313
0,0.06267217630853995
1,0.8901515151515152
1,0.9986394557823131
0,0.023809523809523808
0,0.0
0,0.4097796143250689
0,0.004798182985586979
1,1.0
0,0.0
1,1.0
1,0.8186355866355868
1,1.0
0,0.0
0,0.0
1,0.5758522727272727
1,1.0
0,0.1216577540106952
1,1.0
0,0.017201166180758017
1,1.0
1,0.8710141863196892
1,0.9764705882352942
0,0.0
1,1.0
1,0.7355394659290587
1,1.0
0,0.04946236559139785
1,0.6856060606060606
1,0.5247609427609427
0,0.13636363636363635
0,0.7318494943716771
1,1.0
1,0.6459511381760185
0,0.0912687417962354
0,0.0
1,0.06666666666666667
1,1.0
1,0.9863945578231292
1,0.7518772893772895
0,0.0
0,0.05208333333333333
0,0.0028735632183908046
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.9791666666666666
1,1.0
0,0.0
0,0.0
0,0.5974025974025974
1,0.9157000407000407
1,1.0
0,0.0
1,0.8854166666666666
0,0.0
1,1.0
0,0.04946236559139785
1,1.0
0,0.0765359477124183
0,0.0
1,1.0
0,0.04533333333333334
0,0.0
0,0.0009924791030781813
0,0.021400642368384303
0,0.6460603007115298
1,0.9633190883190883
0,0.0
1,1.0
1,0.890909090909091
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7482737686214339
1,0.9764705882352942
0,0.0
