target,prediction
0,0.0060227313
1,0.9945353
1,0.9312167
0,0.057706986
1,0.99281067
1,0.98745626
1,0.7237216
1,0.5461164
0,0.048973545
1,0.99680567
1,0.9929959
0,0.016112955
0,0.02022134
0,0.10155161
0,0.014096704
1,0.9943236
0,0.003929363
1,0.9698926
1,0.9567258
1,0.99838984
0,0.0032453232
0,0.008896887
1,0.9456042
1,0.9684324
0,0.0056157904
1,0.96898746
0,0.10261541
1,0.99672675
1,0.91856146
1,0.97090536
0,0.0057751704
1,0.9906143
1,0.85458934
1,0.99810094
0,0.041766964
1,0.962466
1,0.95728564
0,0.012583911
0,0.69398534
1,0.9848455
1,0.1190012
0,0.02126695
0,0.052362327
1,0.028238077
1,0.9684324
1,0.9958288
1,0.9766431
0,0.0060141734
0,0.061280783
0,0.022885494
1,0.9974649
1,0.9926359
1,0.97090536
0,0.028207356
1,0.99345994
1,0.9908347
1,0.9587044
0,0.0042714314
0,0.00383578
0,0.15167964
1,0.98557067
1,0.9765474
0,0.005904706
1,0.9477274
0,0.0037127521
1,0.9664778
0,0.073080756
1,0.97360307
0,0.58818245
0,0.006267823
1,0.99522734
0,0.06054885
0,0.008061488
0,0.01839279
0,0.008863578
0,0.26194653
1,0.9723654
0,0.030310249
1,0.99479985
1,0.9719669
1,0.97090536
1,0.9694927
1,0.9694927
1,0.99428165
1,0.95119774
1,0.9694927
0,0.006401152
