prediction,target
0.0026094006632530146,0
0.008126551914737646,0
0.002521918625752854,0
0.01861903733607806,0
0.0013517293052758596,0
0.01806885857678131,0
0.9995790145301725,1
0.01803516545145069,0
0.003715612555419751,0
0.9805751932926721,1
0.9990595861192761,1
0.018019116195285297,0
0.0016988683425761503,0
0.9994387491772494,1
0.0008197315418262795,0
0.00019137864310357484,0
0.6211541776307491,1
0.00046870631319142174,0
0.9993040513610829,1
0.24442244931965482,0
0.9964306466462749,1
0.983597205900575,1
0.9998088219694211,1
0.9991263040458155,1
0.9486147883553969,1
0.9768274521537263,1
0.9220498903907841,1
0.030410714480650913,0
0.9950176351857996,1
0.981082176398416,1
0.008658848912256439,0
