prediction,target
0.06578529025210392,0
0.9994873464098802,1
0.9630658824066005,1
0.019475020080050913,0
0.004629144986573805,0
0.9851770084600885,1
0.018009247881531205,0
0.03469099173424151,0
0.058610114328034105,0
0.9540335185215296,1
0.9980419516557542,1
0.004459210346650479,0
0.67698944651221,1
0.9986275931030087,1
0.9978913272747899,1
0.8934524977880196,1
0.9990055381966709,1
0.9959040623280281,1
0.9990259536355064,1
0.8758036336845254,1
0.10776679951132348,0
0.14229969666356576,1
0.9994447286552045,1
0.018515607388508395,0
0.0008589311893459555,0
0.34909813129241407,0
0.017357120181600502,0
0.03247055065764563,0
0.010973752390787133,0
0.9996793089074796,1
0.025349204286933602,0
0.008448051493621583,0
0.015345280882359837,0
0.9963368393964511,1
0.556979221564594,0
0.005239894524430029,0
0.9993529196881827,1
0.0018988548467594592,0
0.001559086887166761,0
0.007805199870317259,0
0.9993931922602769,1
0.9577557544051063,1
0.05726998071845325,0
0.018551771121880327,0
0.017567172834220893,0
0.21090396068022765,0
0.9874514229716578,1
0.0009071298039834031,0
0.9992470621696425,1
0.9877051200080545,1
0.042482850526676164,0
0.9977292886958828,1
0.9969244927584985,1
0.7692386500512493,1
0.8269850383894092,1
0.0072669958001645805,0
0.9994902296014081,1
0.9989790205114882,1
0.011095943766207756,0
0.02833652336370075,0
0.052226635623114984,0
0.006862514163029768,0
0.9981304764747545,1
0.002918520527610406,0
0.9835768893890284,1
0.9655482345405513,1
0.9997126519680023,1
0.005419083379651329,0
0.0013387103058853103,0
0.9805056708629731,1
0.9835768938064575,1
0.0035034197842075667,0
0.9805860973434726,1
0.09452120642042613,0
0.9995293736457725,1
0.9499899345147854,1
0.9795670680915893,1
0.006798451956624385,0
0.9973190808558314,1
0.6932995831049842,1
0.9996894001960754,1
0.017238864125450875,0
0.994751064826314,1
0.9671098281826888,1
0.014402427784514088,0
0.28941298482121874,0
0.9981167948558376,1
0.7393228518247638,1
0.009397557723592808,0
0.01855395781573764,0
0.017625796659633867,1
0.9835768908334565,1
0.9992442561785915,1
0.9701950764605838,1
0.0011794011993419365,0
0.21481353542707785,0
0.0033404190933729212,0
0.9995834111545715,1
0.9990318915506526,1
0.9828844642543022,1
0.016174503389043048,0
0.9989270051393551,1
0.9975770670311114,1
0.9821887433528392,1
0.007977729884140408,0
0.006518602066603972,0
0.21484371394154475,0
0.9952948750403949,1
0.9969194877071829,1
0.002022750600366937,0
0.9738460355179044,1
0.002205225639551993,0
0.9837462207682336,1
0.028604805593986916,0
0.98536563844575,1
0.7277816642829181,0
0.000982348405666453,0
0.9982240498065942,1
0.025258364897321584,0
0.0020251065467392004,0
0.01714486512147633,0
0.00244116456197649,0
0.4741650169566817,0
0.9129300062874058,1
0.02544213348583956,0
0.9984869999434854,1
0.9953289068130257,1
0.983746631022453,1
0.9837468976512029,1
0.9837469134929918,1
0.9991399880933756,1
0.9675398130331867,1
0.9748498692452012,1
0.00459076573578107,0
