target,prediction
0,0.5001985
1,0.5057769
0,0.5057769
1,0.5057769
1,0.5001985
0,0.49421588
0,0.5057769
1,0.50608414
0,0.5001985
0,0.50608414
0,0.4945474
0,0.5057769
0,0.49421588
0,0.5001985
1,0.5001985
0,0.50608414
0,0.4945474
1,0.4945474
1,0.49421588
1,0.49421588
1,0.5001985
0,0.5001985
1,0.4945474
1,0.50608414
0,0.5057769
0,0.5001985
0,0.5057769
1,0.50608414
0,0.50608414
0,0.5057769
0,0.49421588
1,0.50608414
0,0.5057769
0,0.50608414
0,0.5001985
1,0.49421588
1,0.49421588
0,0.4945474
0,0.50608414
0,0.5001985
1,0.4945474
0,0.4945474
1,0.5001985
0,0.50608414
1,0.50608414
0,0.49421588
0,0.4945474
1,0.5057769
0,0.5057769
1,0.5001985
1,0.50608414
1,0.4945474
1,0.5001985
0,0.50608414
0,0.5001985
0,0.5057769
1,0.4945474
1,0.5057769
1,0.50608414
1,0.5057769
0,0.50608414
0,0.4945474
0,0.50608414
1,0.5001985
0,0.4945474
1,0.49421588
1,0.5057769
1,0.4945474
1,0.4945474
0,0.5001985
1,0.50608414
0,0.5057769
1,0.4945474
1,0.49421588
1,0.4945474
1,0.49421588
1,0.49421588
0,0.50608414
0,0.50608414
1,0.5057769
1,0.49421588
0,0.49421588
0,0.5001985
0,0.4945474
1,0.50608414
1,0.49421588
1,0.50608414
0,0.5001985
0,0.50608414
1,0.5057769
1,0.49421588
0,0.50608414
0,0.50608414
0,0.5057769
1,0.50608414
0,0.4945474
1,0.4945474
1,0.49421588
0,0.4945474
0,0.5057769
1,0.4945474
0,0.5057769
1,0.5057769
0,0.49421588
1,0.49421588
1,0.50608414
1,0.50608414
1,0.49421588
0,0.4945474
0,0.4945474
1,0.5001985
1,0.50608414
0,0.50608414
1,0.5001985
1,0.5057769
0,0.5057769
0,0.49421588
0,0.49421588
1,0.49421588
1,0.49421588
0,0.5001985
1,0.49421588
1,0.50608414
1,0.50608414
1,0.49421588
1,0.4945474
1,0.5001985
0,0.5057769
0,0.49421588
1,0.50608414
0,0.49421588
0,0.5001985
1,0.4945474
0,0.49421588
0,0.49421588
0,0.50608414
0,0.50608414
1,0.50608414
1,0.5001985
0,0.4945474
0,0.4945474
0,0.49421588
1,0.5001985
1,0.5001985
0,0.4945474
0,0.4945474
1,0.4945474
0,0.49421588
1,0.50608414
1,0.50608414
1,0.49421588
1,0.4945474
1,0.50608414
0,0.49421588
1,0.5001985
0,0.50608414
0,0.5001985
1,0.49421588
0,0.5001985
0,0.50608414
1,0.5001985
0,0.49421588
1,0.5057769
0,0.5001985
1,0.5001985
1,0.49421588
0,0.5057769
0,0.49421588
0,0.5001985
0,0.5001985
0,0.5057769
0,0.49421588
0,0.5057769
1,0.4945474
0,0.5057769
0,0.5001985
1,0.5057769
1,0.4945474
0,0.5057769
0,0.4945474
1,0.5001985
0,0.49421588
0,0.49421588
1,0.5057769
0,0.49421588
1,0.49421588
0,0.5001985
1,0.49421588
1,0.5001985
1,0.49421588
1,0.5001985
1,0.50608414
1,0.50608414
1,0.50608414
0,0.50608414
1,0.49421588
1,0.5057769
0,0.49421588
