target,prediction
1,0.8004878
1,0.9995834
0,0.012580092
0,0.28486228
0,0.00029761266
1,0.9983712
0,0.0020094544
1,0.9992841
0,0.013721816
1,0.9870301
0,0.0072811395
0,0.00063004193
1,0.9776228
0,0.022176653
1,0.99955696
1,0.9862504
1,0.996876
1,0.99947876
0,0.013721816
0,0.00091819046
0,0.05238159
1,0.53911513
1,0.9776228
1,0.9870301
1,0.9513368
0,0.08158164
0,0.0021155453
0,0.013721816
1,0.9994081
0,0.0003236663
1,0.9997737
1,0.96982646
1,0.99973446
1,0.9166538
0,0.046317652
1,0.9834536
0,0.032253318
1,0.99934345
1,0.99877626
1,0.99814355
1,0.99956065
1,0.99979013
0,0.013721816
0,0.021218892
1,0.9776228
1,0.9996082
0,0.05017384
0,0.08354104
0,0.065377414
1,0.97101676
1,0.99787474
1,0.9870301
0,0.00038932892
0,0.61882836
1,0.96373194
1,0.99989045
0,0.013721816
0,0.014375672
0,0.02911013
1,0.03465698
0,0.25099692
1,0.99963737
1,0.99870086
0,0.15965734
0,0.025006814
1,0.99888426
0,0.02678614
1,0.96741164
0,0.00080426945
1,0.9989164
1,0.9870301
1,0.013721816
1,0.07737571
0,0.0008681576
0,0.10955043
1,0.9966425
1,0.9870301
0,0.014580818
1,0.99950576
1,0.9776228
0,0.022176653
0,0.0010699955
0,0.0013279313
1,0.9994271
1,0.99987197
0,0.19081974
1,0.99577516
1,0.9858144
1,0.9741771
1,0.9997602
1,0.07514768
1,0.9996824
0,0.022176653
0,0.0008255548
1,0.9870301
0,0.00081834017
0,0.00039410667
1,0.9967714
0,0.0001872385
0,0.003052144
0,0.014184296
0,0.77187216
1,0.9195482
1,0.99655676
0,0.03513371
0,0.0004639401
0,0.0010361021
1,0.999485
1,0.99881786
0,0.017627576
0,0.0008218027
1,0.9924063
0,0.0013965765
1,0.98360646
1,0.98420215
1,0.9893156
1,0.99976426
1,0.9870301
0,0.00080602255
1,0.99405575
0,0.013721816
0,0.03639647
1,0.9993345
0,0.0016480263
0,0.013721816
1,0.9755359
0,0.0030208388
1,0.9753441
0,0.00073765556
1,0.99876356
1,0.9996983
0,0.027005749
0,0.0006364969
0,0.0008128099
0,0.003112664
0,0.023759509
0,0.0016078914
0,0.022176653
1,0.999585
0,0.022176653
0,0.0027154128
1,0.9753441
1,0.99964
0,0.022176653
0,0.00096396747
1,0.9993575
0,0.0013105926
0,0.0002732677
1,0.7194603
0,0.0026633004
1,0.99944776
0,0.57658714
1,0.9997547
1,0.9795956
1,0.99978644
1,0.99917406
1,0.9812034
1,0.985062
1,0.969427
0,0.022590416
1,0.995256
1,0.9776228
0,0.003587192
