target,prediction
1,0.99510765
1,0.99943036
1,0.99929273
1,0.99614406
0,0.00078079145
1,0.9895756
0,0.00043651866
0,0.0013302667
1,0.959253
1,0.9939919
1,0.9992323
0,0.5032717
1,0.9994148
0,0.0314704
0,0.013625955
1,0.9989374
0,0.04971376
1,0.98704624
0,0.040709328
1,0.99963224
0,0.0045643453
1,0.350422
0,0.86701864
0,0.010698238
0,0.005634201
0,0.006988216
1,0.9958931
0,0.0019475493
1,0.98896456
1,0.99972004
1,0.9990907
0,0.0005585066
0,0.0011567809
0,0.040709328
1,0.9953094
0,0.04292945
0,0.0012592606
1,0.959253
0,0.19446279
0,0.0035870045
0,0.0023131082
1,0.99496126
0,0.0015063408
1,0.99967694
1,0.9996309
1,0.998735
0,0.057689942
1,0.97223616
0,0.040709328
0,0.001180747
0,0.2707986
0,0.00084183697
0,0.011735643
0,0.004014785
0,0.011318784
0,0.0010078364
1,0.959253
1,0.9996344
0,0.017311262
1,0.99977595
0,0.17746584
0,0.004642337
1,0.99860007
1,0.9992131
1,0.9963147
0,0.0024141243
1,0.99808025
0,0.005153241
1,0.9958401
0,0.0005643627
0,0.08269349
1,0.9972646
1,0.9840842
1,0.959253
0,0.35779506
1,0.99554116
1,0.9986004
0,0.0024147031
1,0.9995722
0,0.0039664237
0,0.17219523
0,0.0015637975
1,0.9984597
1,0.9997024
1,0.9993894
1,0.9985751
1,0.40795782
1,0.9263878
0,0.040709328
0,0.0011511517
0,0.14937954
1,0.9991685
1,0.92745626
0,0.040709328
0,0.0073784785
1,0.99386626
0,0.045744397
0,0.008662556
0,0.04315954
1,0.9849902
1,0.99615294
0,0.002855039
1,0.7575972
1,0.9989053
1,0.99902797
1,0.85767823
1,0.9996693
1,0.9927348
1,0.99963653
1,0.99751616
0,0.021645319
1,0.057689942
1,0.9992424
0,0.04292945
0,0.00057066616
0,0.34227824
0,0.04292945
0,0.0017623244
0,0.024373502
1,0.99929273
0,0.05629204
0,0.009739066
0,0.0062494716
1,0.99738103
0,0.9329992
0,0.008807312
1,0.9995988
0,0.0009451538
0,0.0024711264
0,0.01656999
1,0.999385
1,0.9988695
0,0.12497295
0,0.040709328
0,0.040709328
0,0.38779545
1,0.97405237
0,0.00027039356
1,0.99876785
1,0.99523216
0,0.040709328
1,0.99476504
1,0.9926346
1,0.43987006
1,0.81599295
0,0.0042338683
1,0.9991596
1,0.9993766
0,0.0065319673
0,0.0014028924
0,0.079381555
0,0.0029208823
1,0.9940813
0,0.00094139355
1,0.959253
1,0.9045705
1,0.9997259
0,0.00083615567
0,0.0013150333
1,0.961401
1,0.959253
0,0.0015352184
1,0.9530222
0,0.011370421
1,0.9996044
1,0.93538266
1,0.959253
0,0.00063240866
1,0.99917537
1,0.8803656
1,0.99929273
0,0.040709328
1,0.9948037
1,0.91021174
0,0.0044814358
0,0.7463252
1,0.9986815
1,0.4815169
0,0.0022329958
0,0.040709328
1,0.040709328
1,0.959253
1,0.99926823
1,0.997503
0,0.0021714608
0,0.05486643
0,0.0040854397
1,0.9994993
1,0.9995521
1,0.959253
0,0.040709328
1,0.9992563
1,0.994735
1,0.959253
0,0.0009641186
0,0.018975524
0,0.43048403
1,0.9982323
1,0.997463
0,0.0011507762
1,0.9831276
0,0.0043925885
1,0.959253
0,0.057689942
1,0.9880554
0,0.09852011
0,0.0011596152
1,0.9950563
0,0.040709328
0,0.0010775005
0,0.0032114584
0,0.0035555721
0,0.18843016
1,0.97432864
0,0.040709328
1,0.9959708
1,0.98821056
1,0.959253
1,0.959253
1,0.959253
1,0.9990177
1,0.97678965
1,0.959253
0,0.0054048183
