target,prediction
1,0.9931363
1,0.99423283
1,0.9407203
1,0.9956767
1,0.9945868
0,0.027012227
1,0.9790263
0,0.002093416
1,0.9930351
0,0.015441334
1,0.9940498
1,0.9962218
0,0.019586107
1,0.8836248
1,0.89220446
1,0.9877136
1,0.9171395
1,0.9924533
1,0.9939203
0,0.0060641924
0,0.32861608
0,0.023473242
1,0.9407679
0,0.53587484
1,0.9754091
0,0.017772289
0,0.010549728
1,0.9942192
0,0.006551385
1,0.9954035
0,0.032096315
0,0.014194148
0,0.0068156836
0,0.012952609
1,0.927522
1,0.88860095
1,0.98747814
1,0.9676157
1,0.9960601
1,0.98785686
1,0.9726562
0,0.0097411955
0,0.005825754
0,0.22563094
0,0.0060902233
1,0.9302687
0,0.9413444
0,0.061198052
0,0.016766425
1,0.99662113
0,0.07180838
1,0.9731482
1,0.9946731
0,0.022274328
0,0.002093416
1,0.9877136
1,0.96430755
0,0.021250386
1,0.9827985
1,0.9830125
1,0.86718947
1,0.9947141
0,0.0043851878
1,0.9485266
1,0.9778431
0,0.009014987
1,0.99430746
0,0.033916987
1,0.99076664
1,0.9190835
0,0.018936671
0,0.0051938086
1,0.9534469
0,0.009943468
0,0.013210346
0,0.035416733
0,0.00899415
0,0.14912705
0,0.0083430465
1,0.99093986
0,0.017965216
0,0.011325308
1,0.9941551
1,0.9979662
1,0.99662113
1,0.9914324
0,0.012472439
1,0.9791333
1,0.9877136
0,0.032811005
0,0.005536921
0,0.011682483
1,0.9877136
0,0.017589428
0,0.01390755
0,0.008822027
1,0.980857
0,0.006994317
0,0.01596761
0,0.009609737
1,0.64994866
1,0.99346703
0,0.040011656
0,0.22898972
0,0.002093416
1,0.9841614
0,0.022473577
1,0.9918665
0,0.012036348
1,0.9877136
0,0.027911726
0,0.009177411
1,0.9911108
0,0.006994317
1,0.9924346
1,0.976572
1,0.9810976
1,0.9924346
0,0.012036348
0,0.020644894
0,0.029970491
1,0.84681803
1,0.9966292
1,0.9877136
1,0.97859645
0,0.02324565
0,0.01157829
0,0.012036348
1,0.993719
0,0.0053391675
1,0.99522674
1,0.9670252
1,0.99291044
1,0.91485894
0,0.13819273
1,0.978031
0,0.016398933
1,0.9769135
1,0.9949609
1,0.97332776
1,0.99314344
1,0.99504614
0,0.012036348
0,0.021814983
1,0.9945222
1,0.99446154
0,0.051105395
0,0.072339885
0,0.3150289
1,0.9693718
1,0.9819818
1,0.9877136
0,0.011756827
0,0.2055672
1,0.963803
1,0.9978756
0,0.012036348
0,0.021814983
0,0.0060938383
1,0.01725001
0,0.29816854
1,0.9903077
1,0.99519736
0,0.3134154
0,0.0059011444
1,0.9845865
0,0.0065836473
1,0.99430746
0,0.014292639
1,0.99438727
1,0.9877136
1,0.012036348
1,0.28954875
0,0.019934034
0,0.35936236
1,0.983451
1,0.9877136
0,0.013135889
1,0.9924346
1,0.9966292
0,0.0054887594
0,0.008899368
0,0.003970623
1,0.9962954
1,0.9970879
0,0.8153158
1,0.9796596
1,0.9877136
1,0.9797943
1,0.99662113
1,0.484992
1,0.9967236
0,0.01906911
0,0.011735671
1,0.9877136
0,0.0056545143
0,0.0071799406
1,0.95478994
0,0.0052990364
0,0.0068513174
0,0.01341783
0,0.18430983
1,0.5557324
1,0.8984761
0,0.06936716
0,0.004652888
0,0.00803008
1,0.9964965
1,0.9907041
0,0.15822203
0,0.02704486
1,0.9413018
0,0.01114619
1,0.9850209
1,0.980857
1,0.9639976
1,0.9921232
1,0.97980314
0,0.009104168
1,0.933915
0,0.012036348
0,0.04720931
1,0.99499387
0,0.010076498
0,0.01341783
1,0.932936
0,0.028320655
1,0.97335184
0,0.007195096
1,0.98230666
1,0.9965758
0,0.008002362
0,0.007822918
0,0.02245675
0,0.020531675
0,0.026063161
0,0.010503993
0,0.007308539
1,0.99286497
0,0.0063894074
0,0.011503193
1,0.9916157
1,0.9900169
0,0.006058355
0,0.008939108
1,0.98814154
0,0.009210733
0,0.0034450903
1,0.4470492
0,0.015430708
1,0.981472
0,0.55334127
1,0.9956096
1,0.8601534
1,0.99504614
1,0.9920529
1,0.9618321
1,0.98700225
1,0.90403277
0,0.014194148
1,0.90243655
1,0.99643046
0,0.034319278
