target,prediction
1,0.9992731
1,0.99889636
1,0.96311176
1,0.9898155
0,0.030153763
0,0.0021575247
0,0.0055729817
0,0.017426312
0,0.024855386
1,0.9961112
0,0.014064018
1,0.89538074
1,0.9949444
1,0.9841462
0,0.012870653
1,0.9876194
0,0.004398977
0,0.025073208
0,0.041695178
0,0.0038673314
1,0.9957612
0,0.002844082
1,0.9992874
1,0.9726617
1,0.7004767
0,0.15111662
0,0.017521432
0,0.0048845573
1,0.9942556
0,0.009431246
1,0.9931045
0,0.04574529
1,0.9039089
0,0.01154542
1,0.9955598
0,0.0051618507
1,0.99863845
0,0.16048893
1,0.83598274
0,0.0072334833
0,0.002508041
0,0.1850204
0,0.011672188
1,0.9916256
0,0.2870807
1,0.98662764
0,0.025937904
0,0.010511827
1,0.9699228
0,0.060958773
1,0.99889636
1,0.99889636
1,0.9950852
1,0.9939156
1,0.9980111
1,0.95891666
0,0.0040122042
1,0.99623543
0,0.29745942
0,0.011878447
0,0.023302324
0,0.004390362
0,0.031988263
1,0.9825387
0,0.04092411
1,0.99709225
1,0.011316106
1,0.13128069
0,0.024945583
1,0.9877181
0,0.012926197
1,0.99330115
1,0.9691693
1,0.9922273
1,0.8852133
1,0.98569113
1,0.9965808
1,0.99376947
1,0.995684
0,0.0074501606
0,0.00469002
0,0.0028903752
1,0.8943019
1,0.9618657
1,0.9285778
0,0.0026931572
1,0.9973652
1,0.99767107
0,0.11372545
0,0.0022607301
1,0.9929763
0,0.0032469572
