target,prediction
0,0.006900338
0,0.005971091
0,0.016573543
1,0.99739
1,0.9916099
0,0.08838153
0,0.03719943
0,0.02557233
0,0.652391
1,0.94903255
0,0.00627332
1,0.99461126
1,0.93743616
0,0.055787213
1,0.99415576
1,0.99095625
1,0.7269188
1,0.6555842
0,0.028370041
1,0.9970994
1,0.993082
0,0.014734468
0,0.01939067
0,0.046850376
0,0.010810344
1,0.9931639
0,0.0037707463
1,0.9724162
1,0.9584862
1,0.9983297
0,0.0032872453
0,0.009893971
1,0.95040727
1,0.97105116
0,0.0064308015
1,0.9715998
0,0.117927454
1,0.99689996
1,0.9242501
1,0.9733463
0,0.0036035243
1,0.98986876
1,0.80605346
1,0.99827313
0,0.03719943
1,0.95064497
1,0.95905757
0,0.010963118
0,0.7802318
1,0.98489136
1,0.12859862
0,0.024041226
0,0.051815026
1,0.026264457
1,0.97105116
1,0.9964838
1,0.9785315
0,0.006808099
0,0.064982764
0,0.023172766
1,0.9973719
1,0.9933704
1,0.9733463
0,0.026441213
1,0.99271834
1,0.9927049
1,0.9604198
0,0.004305322
0,0.003550359
0,0.1584699
1,0.9846572
1,0.97682124
0,0.006808099
1,0.95869327
0,0.003405139
1,0.96784157
0,0.07450766
1,0.97445345
0,0.60631084
0,0.0070834374
1,0.99618775
0,0.05810928
0,0.007963332
0,0.018496333
0,0.0038519243
0,0.21415676
1,0.9713766
0,0.027653925
1,0.99595696
1,0.97048116
1,0.9733463
1,0.9733463
1,0.97202593
1,0.99429506
1,0.96977264
1,0.9733463
0,0.004139999
