target,prediction
0,0.05068712
1,0.9890477
0,0.012347336
0,0.0019210678
0,0.040356167
1,0.9338214
0,0.034575384
0,0.82703567
1,0.19676754
0,0.0055004973
0,0.055509187
1,0.9748584
0,0.007373336
0,0.01957135
1,0.65265995
0,0.5347975
0,0.025405724
1,0.9897512
0,0.020854108
0,0.006103553
0,0.070438795
1,0.92366904
1,0.95643365
0,0.057806663
1,0.99329513
1,0.03922352
0,0.0052473075
0,0.0075118747
1,0.99822646
0,0.0012682641
1,0.95997226
1,0.9711676
0,0.010176899
1,0.9934794
0,0.5514255
1,0.9966455
1,0.9936247
1,0.99279743
1,0.8774624
0,0.010047786
0,0.01167034
1,0.9970726
0,0.03527654
0,0.6083451
0,0.0037176658
1,0.9938763
0,0.070466354
0,0.004303544
1,0.9977869
1,0.9242373
0,0.0011221862
0,0.27507648
0,0.050784055
0,0.027199848
1,0.9911829
0,0.01722996
0,0.06914334
0,0.003983993
1,0.9931966
0,0.025239069
1,0.9828151
1,0.9622925
1,0.90013593
1,0.9751902
1,0.9973737
0,0.011852969
0,0.0058296933
0,0.071596935
1,0.99775547
1,0.9405848
0,0.051090006
0,0.0038306343
0,0.0036131504
1,0.99418527
0,0.018509392
0,0.018063262
1,0.9965655
1,0.9942122
1,0.9971047
1,0.8500056
0,0.010763563
1,0.9901377
0,0.009807283
0,0.013712687
1,0.99728656
0,0.0042578345
1,0.6023599
0,0.0052794507
1,0.9951154
0,0.0874883
0,0.028241277
1,0.9630549
1,0.437787
0,0.015733447
1,0.933671
0,0.009807283
1,0.98801154
1,0.9867888
1,0.99889946
0,0.0010387369
0,0.0076730237
0,0.052864317
0,0.0040941467
1,0.99006593
1,0.9949586
0,0.058366124
0,0.20189251
1,0.5763025
0,0.004292117
0,0.007264356
1,0.9936753
0,0.029926509
1,0.9968681
0,0.013161962
1,0.99920315
1,0.9987962
1,0.9662511
1,0.9902829
0,0.03326191
0,0.0022452937
0,0.0059865722
0,0.019182807
0,0.022337632
1,0.9961653
0,0.013135226
1,0.88149476
1,0.9943328
1,0.9828609
0,0.014727832
1,0.9882139
0,0.004259701
0,0.026960397
0,0.034343496
0,0.0046059615
1,0.996372
0,0.0031906278
1,0.9992459
1,0.9716442
1,0.7325897
0,0.15537606
0,0.016939955
0,0.0048781135
1,0.9941795
0,0.009660567
1,0.99286133
0,0.05459144
1,0.91170114
0,0.011487343
1,0.99543864
0,0.006045161
1,0.9984829
0,0.1514564
1,0.81487954
0,0.0076607256
0,0.0025210944
0,0.18804431
0,0.00894341
1,0.9916965
0,0.31775925
1,0.9854768
0,0.030186476
0,0.009651233
1,0.96611404
0,0.061097324
1,0.9988257
1,0.9988257
1,0.99522996
1,0.9939056
1,0.9979814
1,0.96328163
0,0.0038275335
1,0.99646795
0,0.2845202
0,0.013129912
0,0.02324852
0,0.005551241
0,0.029784914
1,0.98254055
0,0.041935503
1,0.9970726
1,0.01144865
1,0.13567077
0,0.024450889
1,0.98779255
0,0.01841598
1,0.9934103
1,0.9668579
1,0.99247813
1,0.86668384
1,0.9869652
1,0.9964546
1,0.99421084
1,0.9960395
0,0.007881533
0,0.005769509
0,0.0030646287
1,0.87986773
1,0.9569649
1,0.9143728
0,0.0030646287
1,0.99762064
1,0.99765307
0,0.12889288
0,0.0025210944
1,0.9927441
0,0.0033211964
