target,prediction
0,0.0015703599
0,0.01822949
1,0.998264
1,0.9838373
1,0.9968297
0,0.14358118
0,0.009894658
1,0.9986646
0,0.023787688
1,0.98950595
1,0.9816232
1,0.98487467
1,0.9722925
0,0.0048408476
0,0.36615068
0,0.007253673
1,0.9982571
0,0.012694158
1,0.9996331
0,0.71121913
0,0.0037409023
0,0.7525333
0,0.007179128
1,0.84445685
0,0.014970174
1,0.98950595
1,0.99663454
0,0.00050040503
1,0.99904317
1,0.9851177
1,0.9984774
1,0.9599087
1,0.98950595
1,0.98850995
1,0.97697234
0,0.0055070487
1,0.85527515
0,0.013688776
1,0.9851177
1,0.5411457
0,0.24936125
1,0.99892586
0,0.0024517868
0,0.023660026
0,0.0006259328
0,0.09720746
0,0.08332927
1,0.12751532
0,0.4288338
0,0.0023680225
0,0.0045232996
1,0.9844616
0,0.009894658
1,0.9844902
1,0.95213467
1,0.99958533
0,0.001842791
0,0.004187552
0,0.0066924104
0,0.0031924013
0,0.0067233234
0,0.010658257
1,0.9943473
1,0.9975725
1,0.99904317
0,0.010348911
1,0.99301046
0,0.01972024
1,0.9968682
1,0.99814165
0,0.01569175
1,0.99841607
1,0.9976618
1,0.9970222
1,0.3389894
1,0.98441666
1,0.9844616
1,0.9827225
0,0.00306463
1,0.99721164
0,0.009894658
1,0.9851177
1,0.9851177
1,0.9953446
1,0.5085953
1,0.98889136
1,0.9983032
0,0.06093683
0,0.11161773
0,0.005003158
0,0.016565034
0,0.005157763
0,0.021519892
0,0.016562263
0,0.5752083
1,0.99797446
1,0.98950595
0,0.01134838
1,0.9978242
0,0.07605698
1,0.9988894
1,0.99928695
1,0.9879522
1,0.9986154
0,0.01186282
1,0.9946003
0,0.0032025457
1,0.99919766
0,0.0048182965
0,0.0054291775
1,0.9956838
1,0.99607915
1,0.99181366
0,0.007045951
0,0.003461046
0,0.002362472
1,0.83710796
1,0.9991264
0,0.25979283
0,0.0013463193
0,0.07184988
1,0.9827225
0,0.0040987516
0,0.00054938544
0,0.10593215
1,0.99769956
1,0.9917257
1,0.99807644
0,0.007749745
0,0.0024562483
0,0.0027203783
0,0.0019439231
1,0.9983907
0,0.010310971
1,0.9642156
0,0.009894658
0,0.012386281
0,0.013964229
1,0.9969067
0,0.0011616477
