target,prediction
0,0.052952066
1,0.98987645
1,0.9841462
0,0.031944264
0,0.014732074
1,0.99544096
0,0.0050732694
0,0.014732074
1,0.9759555
1,0.9560187
0,0.19251254
1,0.9774135
0,0.14111488
0,0.107063755
1,0.9920622
1,0.97214746
1,0.995458
0,0.0045633446
1,0.9942292
0,0.0016535603
1,0.97657347
0,0.005477648
0,0.82374376
1,0.9897558
1,0.99393857
1,0.99536586
1,0.95620143
1,0.9956464
1,0.9956553
0,0.09326902
1,0.97935104
0,0.0036264893
1,0.9915822
0,0.030096345
1,0.9938531
1,0.99529004
0,0.034048054
1,0.93537235
1,0.84115684
1,0.9841462
1,0.79811573
1,0.9836918
1,0.99430203
0,0.006043694
0,0.5142727
0,0.08516017
1,0.93385005
0,0.74751985
1,0.98295045
0,0.013431944
0,0.008360679
1,0.99725217
0,0.005550317
1,0.9950423
0,0.02236365
0,0.016469233
0,0.004157712
0,0.02206615
1,0.87414944
1,0.8622422
1,0.9962327
1,0.98071325
1,0.9948527
1,0.9878976
1,0.96808976
0,0.0050926497
0,0.003248331
0,0.18493187
0,0.0032510185
1,0.9346514
0,0.9044494
0,0.11501602
0,0.020695291
1,0.99788195
0,0.033988316
1,0.9833709
1,0.9960764
0,0.010640231
0,0.0039809956
1,0.9841462
1,0.9949486
0,0.021407327
1,0.98161155
1,0.97777015
1,0.7882442
1,0.991499
0,0.02451523
1,0.9672491
1,0.97922003
0,0.0073042507
1,0.9950541
0,0.060844608
1,0.98750776
1,0.9181872
0,0.024770828
0,0.0126636075
1,0.93346983
0,0.006145835
0,0.020695291
0,0.031073552
0,0.0061979606
0,0.28077063
0,0.008510732
1,0.9950423
0,0.016598502
0,0.003930914
1,0.9929068
1,0.99842
1,0.99788195
1,0.98562115
0,0.009430167
1,0.9862364
1,0.9841462
0,0.057084795
0,0.0053317603
0,0.017251344
1,0.9835352
0,0.017268492
0,0.017679773
0,0.0062118103
1,0.97741085
0,0.00587888
0,0.039844684
0,0.0046566436
1,0.72155964
1,0.9943932
0,0.11552201
0,0.15659125
0,0.0031513327
1,0.9825266
0,0.04493248
1,0.9932079
0,0.014732074
1,0.9747795
0,0.03641311
0,0.00651828
1,0.9909677
0,0.004985999
1,0.9950423
1,0.95774066
1,0.97935104
1,0.9922795
0,0.014732074
0,0.012185497
0,0.036304783
1,0.41078696
1,0.9956553
1,0.9835352
1,0.9641551
0,0.065556824
0,0.0073957187
0,0.014732074
1,0.9935563
0,0.002813065
1,0.99727124
1,0.95154464
1,0.9969913
1,0.9065603
0,0.14012836
1,0.9667417
0,0.030359576
1,0.98995155
1,0.9936458
1,0.9530408
1,0.993835
1,0.99731797
0,0.014732074
0,0.04605957
1,0.9942292
1,0.99466324
0,0.070502326
0,0.08280303
0,0.26692018
1,0.963608
1,0.980752
1,0.9841462
0,0.008910525
0,0.52796125
1,0.9517857
1,0.998475
0,0.014732074
0,0.028645556
0,0.0070060343
1,0.042667005
0,0.16213153
1,0.99502903
1,0.9900213
0,0.29147705
0,0.00587888
1,0.9947543
0,0.0054402063
1,0.9950541
0,0.010955556
1,0.9940111
1,0.9841462
1,0.015334553
1,0.1809074
0,0.0111716185
0,0.13293783
1,0.97282535
1,0.9841462
0,0.016469233
1,0.9950423
1,0.9956553
0,0.0048915693
0,0.00540285
0,0.004093628
1,0.9960146
1,0.99846435
0,0.35116816
1,0.9817825
1,0.9816352
1,0.963608
1,0.99788195
1,0.5959932
1,0.9972064
0,0.02167357
0,0.008531519
1,0.9747795
0,0.004522756
0,0.004592414
1,0.9740873
0,0.0023512791
0,0.006903737
0,0.016476372
0,0.62580276
1,0.77373904
1,0.95513415
0,0.101234324
0,0.0068344595
0,0.010876992
1,0.9963715
1,0.99409926
0,0.09335124
0,0.022898823
1,0.96214926
0,0.0055483067
1,0.961011
1,0.9676756
1,0.9637827
1,0.99688184
1,0.9717705
0,0.0024942753
1,0.93522894
0,0.015334553
0,0.10916943
1,0.99634594
0,0.00625964
0,0.016476372
1,0.83993423
0,0.019601624
1,0.9806486
0,0.0070925695
1,0.9852245
1,0.9971751
0,0.006593409
0,0.0068856124
0,0.01700175
0,0.045264922
0,0.04294183
0,0.0051920963
0,0.0050815316
1,0.9961259
0,0.0062266486
0,0.009945758
1,0.99112344
1,0.9951508
0,0.005714061
0,0.00291159
1,0.99402666
0,0.005695593
0,0.0017573065
1,0.53838176
0,0.008531519
1,0.9906782
0,0.46216443
1,0.99731344
1,0.6962029
1,0.99726796
1,0.9898449
1,0.9692453
1,0.97690475
1,0.91624945
0,0.016469233
1,0.94601595
1,0.9956553
0,0.023531273
